2.4330654145966e-06,-7.38548862073701e-06,7.38548862073701e-06
2.42567908770916e-06,-7.38713231513335e-06,7.38713231513335e-06
2.4182912157743e-06,-7.3885789712561e-06,7.3885789712561e-06
2.41090199506268e-06,-7.38983012310095e-06,7.38983012310095e-06
2.40351162031464e-06,-7.39088729730869e-06,7.39088729730869e-06
2.39612028474755e-06,-7.39175201318576e-06,7.39175201318576e-06
2.38872818006314e-06,-7.39242578272492e-06,7.39242578272492e-06
2.38133549645481e-06,-7.39291011062584e-06,7.39291011062584e-06
2.37394242261485e-06,-7.39320649431574e-06,7.39320649431574e-06
2.3665491457418e-06,-7.39331642397009e-06,7.39331642397009e-06
2.35915585154762e-06,-7.39324138253323e-06,7.39324138253323e-06
2.35176272426493e-06,-7.39298284573911e-06,7.39298284573911e-06
2.34436994665422e-06,-7.39254228213198e-06,7.39254228213198e-06
2.33697770001103e-06,-7.39192115308711e-06,7.39192115308711e-06
2.32958616417307e-06,-7.39112091283152e-06,7.39112091283152e-06
2.32219551752743e-06,-7.39014300846474e-06,7.39014300846474e-06
2.31480593701761e-06,-7.38898887997956e-06,7.38898887997956e-06
2.30741759815071e-06,-7.38765996028279e-06,7.38765996028279e-06
2.30003067500442e-06,-7.38615767521608e-06,7.38615767521608e-06
2.29264534023413e-06,-7.38448344357667e-06,7.38448344357667e-06
2.28526176507995e-06,-7.38263867713821e-06,7.38263867713821e-06
2.2778801193737e-06,-7.38062478067158e-06,7.38062478067158e-06
2.27050057154593e-06,-7.3784431519657e-06,7.3784431519657e-06
2.2631232886329e-06,-7.37609518184833e-06,7.37609518184833e-06
2.2557484362835e-06,-7.37358225420698e-06,7.37358225420698e-06
2.24837617876618e-06,-7.37090574600965e-06,7.37090574600965e-06
2.24100667897591e-06,-7.36806702732579e-06,7.36806702732579e-06
2.23364009844099e-06,-7.36506746134705e-06,7.36506746134705e-06
2.22627659732999e-06,-7.36190840440821e-06,7.36190840440821e-06
2.21891633445855e-06,-7.358591206008e-06,7.358591206008e-06
2.21155946729622e-06,-7.35511720883001e-06,7.35511720883001e-06
2.20420615197327e-06,-7.35148774876351e-06,7.35148774876351e-06
2.19685654328747e-06,-7.34770415492436e-06,7.34770415492436e-06
2.18951079471085e-06,-7.34376774967589e-06,7.34376774967589e-06
2.18216905839644e-06,-7.33967984864974e-06,7.33967984864974e-06
2.174831485185e-06,-7.33544176076678e-06,7.33544176076678e-06
2.16749822461173e-06,-7.33105478825796e-06,7.33105478825796e-06
2.1601694249129e-06,-7.3265202266852e-06,7.3265202266852e-06
2.15284523303257e-06,-7.32183936496229e-06,7.32183936496229e-06
2.14552579462921e-06,-7.31701348537574e-06,7.31701348537574e-06
2.13821125408228e-06,-7.31204386360565e-06,7.31204386360565e-06
2.13090175449888e-06,-7.30693176874664e-06,7.30693176874664e-06
2.12359743772028e-06,-7.30167846332866e-06,7.30167846332866e-06
2.1162984443285e-06,-7.29628520333788e-06,7.29628520333788e-06
2.10900491365285e-06,-7.2907532382376e-06,7.2907532382376e-06
2.10171698377641e-06,-7.28508381098904e-06,7.28508381098904e-06
2.09443479154256e-06,-7.27927815807225e-06,7.27927815807225e-06
2.08715847256141e-06,-7.27333750950696e-06,7.27333750950696e-06
2.07988816121629e-06,-7.2672630888734e-06,7.2672630888734e-06
2.07262399067015e-06,-7.26105611333318e-06,7.26105611333318e-06
2.06536609287199e-06,-7.2547177936501e-06,7.2547177936501e-06
2.05811459856322e-06,-7.24824933421098e-06,7.24824933421098e-06
2.05086963728407e-06,-7.2416519330465e-06,7.2416519330465e-06
2.04363133737987e-06,-7.23492678185201e-06,7.23492678185201e-06
2.03639982600745e-06,-7.22807506600832e-06,7.22807506600832e-06
2.02917522914139e-06,-7.22109796460253e-06,7.22109796460253e-06
2.02195767158032e-06,-7.21399665044879e-06,7.21399665044879e-06
2.01474727695318e-06,-7.20677229010908e-06,7.20677229010908e-06
2.0075441677255e-06,-7.19942604391402e-06,7.19942604391402e-06
2.00034846520553e-06,-7.19195906598357e-06,7.19195906598357e-06
1.99316028955055e-06,-7.18437250424783e-06,7.18437250424783e-06
1.98597975977295e-06,-7.17666750046775e-06,7.17666750046775e-06
1.97880699374647e-06,-7.16884519025586e-06,7.16884519025586e-06
1.9716421082123e-06,-7.160906703097e-06,7.160906703097e-06
1.96448521878517e-06,-7.15285316236901e-06,7.15285316236901e-06
1.95733643995951e-06,-7.1446856853634e-06,7.1446856853634e-06
1.95019588511548e-06,-7.13640538330605e-06,7.13640538330605e-06
1.94306366652504e-06,-7.12801336137788e-06,7.12801336137788e-06
1.93593989535798e-06,-7.11951071873548e-06,7.11951071873548e-06
1.92882468168793e-06,-7.11089854853172e-06,7.11089854853172e-06
1.92171813449839e-06,-7.10217793793643e-06,7.10217793793643e-06
1.91462036168864e-06,-7.09334996815695e-06,7.09334996815695e-06
1.90753147007974e-06,-7.08441571445873e-06,7.08441571445873e-06
1.90045156542044e-06,-7.07537624618591e-06,7.07537624618591e-06
1.89338075239311e-06,-7.06623262678188e-06,7.06623262678188e-06
1.88631913461961e-06,-7.0569859138098e-06,7.0569859138098e-06
1.87926681466717e-06,-7.04763715897313e-06,7.04763715897313e-06
1.87222389405424e-06,-7.03818740813612e-06,7.03818740813612e-06
1.8651904732563e-06,-7.02863770134432e-06,7.02863770134432e-06
1.85816665171172e-06,-7.01898907284504e-06,7.01898907284504e-06
1.85115252782748e-06,-7.00924255110778e-06,7.00924255110778e-06
1.84414819898498e-06,-6.99939915884466e-06,6.99939915884466e-06
1.8371537615458e-06,-6.98945991303085e-06,6.98945991303085e-06
1.83016931085737e-06,-6.97942582492497e-06,6.97942582492497e-06
1.82319494125873e-06,-6.9692979000894e-06,6.9692979000894e-06
1.81623074608621e-06,-6.9590771384107e-06,6.9590771384107e-06
1.80927681767905e-06,-6.94876453411988e-06,6.94876453411988e-06
1.8023332473851e-06,-6.93836107581276e-06,6.93836107581276e-06
1.79540012556643e-06,-6.9278677464702e-06,6.9278677464702e-06
1.7884775416049e-06,-6.91728552347842e-06,6.91728552347842e-06
1.78156558390781e-06,-6.9066153786492e-06,6.9066153786492e-06
1.7746643399134e-06,-6.89585827824012e-06,6.89585827824012e-06
1.76777389609642e-06,-6.88501518297473e-06,6.88501518297473e-06
1.76089433797368e-06,-6.87408704806278e-06,6.87408704806278e-06
1.75402575010949e-06,-6.8630748232203e-06,6.8630748232203e-06
1.74716821612123e-06,-6.85197945268977e-06,6.85197945268977e-06
1.74032181868472e-06,-6.84080187526021e-06,6.84080187526021e-06
1.73348663953974e-06,-6.82954302428728e-06,6.82954302428728e-06
1.72666275949542e-06,-6.81820382771327e-06,6.81820382771327e-06
1.71985025843562e-06,-6.8067852080872e-06,6.8067852080872e-06
1.71304921532437e-06,-6.79528808258478e-06,6.79528808258478e-06
1.7062597082112e-06,-6.78371336302841e-06,6.78371336302841e-06
1.69948181423645e-06,-6.77206195590711e-06,6.77206195590711e-06
1.69271560963668e-06,-6.76033476239645e-06,6.76033476239645e-06
1.68596116974989e-06,-6.74853267837847e-06,6.74853267837847e-06
1.67921856902085e-06,-6.73665659446152e-06,6.73665659446152e-06
1.67248788100634e-06,-6.72470739600014e-06,6.72470739600014e-06
1.66576917838041e-06,-6.71268596311482e-06,6.71268596311482e-06
1.6590625329396e-06,-6.70059317071188e-06,6.70059317071188e-06
1.65236801560813e-06,-6.68842988850313e-06,6.68842988850313e-06
1.64568569644313e-06,-6.67619698102569e-06,6.67619698102569e-06
1.63901564463973e-06,-6.66389530766163e-06,6.66389530766163e-06
1.63235792853628e-06,-6.65152572265769e-06,6.65152572265769e-06
1.62571261561942e-06,-6.63908907514493e-06,6.63908907514493e-06
1.61907977252922e-06,-6.62658620915829e-06,6.62658620915829e-06
1.61245946506426e-06,-6.61401796365627e-06,6.61401796365627e-06
1.60585175818667e-06,-6.6013851725404e-06,6.6013851725404e-06
1.59925671602724e-06,-6.58868866467485e-06,6.58868866467485e-06
1.59267440189035e-06,-6.57592926390585e-06,6.57592926390585e-06
1.58610487825908e-06,-6.56310778908123e-06,6.56310778908123e-06
1.57954820680014e-06,-6.55022505406981e-06,6.55022505406981e-06
1.57300444836885e-06,-6.53728186778085e-06,6.53728186778085e-06
1.56647366301408e-06,-6.52427903418337e-06,6.52427903418337e-06
1.55995590998322e-06,-6.51121735232555e-06,6.51121735232555e-06
1.55345124772705e-06,-6.49809761635401e-06,6.49809761635401e-06
1.54695973390464e-06,-6.4849206155331e-06,6.4849206155331e-06
1.54048142538823e-06,-6.47168713426417e-06,6.47168713426417e-06
1.5340163782681e-06,-6.45839795210475e-06,6.45839795210475e-06
1.52756464785737e-06,-6.44505384378775e-06,6.44505384378775e-06
1.52112628869683e-06,-6.43165557924064e-06,6.43165557924064e-06
1.51470135455975e-06,-6.41820392360451e-06,6.41820392360451e-06
1.50828989845662e-06,-6.40469963725322e-06,6.40469963725322e-06
1.50189197263997e-06,-6.3911434758124e-06,6.3911434758124e-06
1.49550762860904e-06,-6.37753619017852e-06,6.37753619017852e-06
1.48913691711453e-06,-6.36387852653781e-06,6.36387852653781e-06
1.48277988816332e-06,-6.35017122638528e-06,6.35017122638528e-06
1.47643659102312e-06,-6.33641502654358e-06,6.33641502654358e-06
1.47010707422715e-06,-6.32261065918192e-06,6.32261065918192e-06
1.46379138557878e-06,-6.30875885183491e-06,6.30875885183491e-06
1.45748957215615e-06,-6.29486032742136e-06,6.29486032742136e-06
1.45120168031678e-06,-6.28091580426305e-06,6.28091580426305e-06
1.44492775570216e-06,-6.26692599610353e-06,6.26692599610353e-06
1.43866784324234e-06,-6.25289161212675e-06,6.25289161212675e-06
1.43242198716042e-06,-6.23881335697579e-06,6.23881335697579e-06
1.42619023097714e-06,-6.22469193077146e-06,6.22469193077146e-06
1.41997261751539e-06,-6.21052802913094e-06,6.21052802913094e-06
1.41376918890464e-06,-6.19632234318628e-06,6.19632234318628e-06
1.40757998658551e-06,-6.18207555960302e-06,6.18207555960302e-06
1.40140505131416e-06,-6.16778836059859e-06,6.16778836059859e-06
1.39524442316673e-06,-6.15346142396083e-06,6.15346142396083e-06
1.38909814154383e-06,-6.13909542306637e-06,6.13909542306637e-06
1.38296624517484e-06,-6.12469102689903e-06,6.12469102689903e-06
1.37684877212236e-06,-6.11024890006816e-06,6.11024890006816e-06
1.37074575978658e-06,-6.09576970282696e-06,6.09576970282696e-06
1.36465724490959e-06,-6.08125409109072e-06,6.08125409109072e-06
1.35858326357973e-06,-6.06670271645508e-06,6.06670271645508e-06
1.35252385123589e-06,-6.05211622621421e-06,6.05211622621421e-06
1.34647904267181e-06,-6.03749526337897e-06,6.03749526337897e-06
1.34044887204037e-06,-6.02284046669503e-06,6.02284046669503e-06
1.3344333728578e-06,-6.00815247066097e-06,6.00815247066097e-06
1.32843257800799e-06,-5.99343190554626e-06,5.99343190554626e-06
1.32244651974662e-06,-5.97867939740934e-06,5.97867939740934e-06
1.31647522970543e-06,-5.96389556811555e-06,5.96389556811555e-06
1.31051873889641e-06,-5.94908103535505e-06,5.94908103535505e-06
1.30457707771589e-06,-5.9342364126607e-06,5.9342364126607e-06
1.29865027594877e-06,-5.91936230942595e-06,5.91936230942595e-06
1.29273836277262e-06,-5.9044593309226e-06,5.9044593309226e-06
1.28684136676178e-06,-5.88952807831862e-06,5.88952807831862e-06
1.28095931589147e-06,-5.87456914869583e-06,5.87456914869583e-06
1.27509223754187e-06,-5.85958313506763e-06,5.85958313506763e-06
1.26924015850215e-06,-5.84457062639662e-06,5.84457062639662e-06
1.26340310497458e-06,-5.82953220761224e-06,5.82953220761224e-06
1.25758110257846e-06,-5.81446845962833e-06,5.81446845962833e-06
1.25177417635421e-06,-5.79937995936065e-06,5.79937995936065e-06
1.24598235076732e-06,-5.7842672797444e-06,5.7842672797444e-06
1.24020564971232e-06,-5.76913098975165e-06,5.76913098975165e-06
1.23444409651674e-06,-5.75397165440875e-06,5.75397165440875e-06
1.22869771394507e-06,-5.7387898348137e-06,5.7387898348137e-06
1.22296652420262e-06,-5.7235860881535e-06,5.7235860881535e-06
1.21725054893951e-06,-5.70836096772143e-06,5.70836096772143e-06
1.21154980925447e-06,-5.69311502293426e-06,5.69311502293426e-06
1.20586432569876e-06,-5.67784879934954e-06,5.67784879934954e-06
1.20019411828e-06,-5.66256283868267e-06,5.66256283868267e-06
1.194539206466e-06,-5.6472576788241e-06,5.6472576788241e-06
1.18889960918861e-06,-5.6319338538564e-06,5.6319338538564e-06
1.18327534484747e-06,-5.61659189407125e-06,5.61659189407125e-06
1.17766643131383e-06,-5.60123232598651e-06,5.60123232598651e-06
1.17207288593429e-06,-5.58585567236315e-06,5.58585567236315e-06
1.16649472553458e-06,-5.57046245222215e-06,5.57046245222215e-06
1.16093196642325e-06,-5.55505318086143e-06,5.55505318086143e-06
1.15538462439542e-06,-5.53962836987262e-06,5.53962836987262e-06
1.14985271473646e-06,-5.52418852715791e-06,5.52418852715791e-06
1.14433625222567e-06,-5.50873415694674e-06,5.50873415694674e-06
1.13883525113997e-06,-5.49326575981258e-06,5.49326575981258e-06
1.1333497252575e-06,-5.47778383268955e-06,5.47778383268955e-06
1.12787968786131e-06,-5.46228886888905e-06,5.46228886888905e-06
1.12242515174291e-06,-5.44678135811635e-06,5.44678135811635e-06
1.11698612920592e-06,-5.43126178648714e-06,5.43126178648714e-06
1.11156263206963e-06,-5.415730636544e-06,5.415730636544e-06
1.10615467167257e-06,-5.40018838727288e-06,5.40018838727288e-06
1.10076225887605e-06,-5.38463551411951e-06,5.38463551411951e-06
1.0953854040677e-06,-5.36907248900577e-06,5.36907248900577e-06
1.09002411716497e-06,-5.35349978034599e-06,5.35349978034599e-06
1.08467840761867e-06,-5.33791785306327e-06,5.33791785306327e-06
1.07934828441641e-06,-5.32232716860571e-06,5.32232716860571e-06
1.07403375608607e-06,-5.30672818496261e-06,5.30672818496261e-06
1.06873483069929e-06,-5.29112135668062e-06,5.29112135668062e-06
1.06345151587486e-06,-5.27550713487985e-06,5.27550713487985e-06
1.05818381878215e-06,-5.25988596726996e-06,5.25988596726996e-06
1.05293174614455e-06,-5.24425829816617e-06,5.24425829816617e-06
1.0476953042428e-06,-5.22862456850524e-06,5.22862456850524e-06
1.04247449891838e-06,-5.21298521586143e-06,5.21298521586143e-06
1.03726933557689e-06,-5.19734067446236e-06,5.19734067446236e-06
1.03207981919137e-06,-5.18169137520492e-06,5.18169137520492e-06
1.02690595430559e-06,-5.16603774567103e-06,5.16603774567103e-06
1.02174774503742e-06,-5.15038021014342e-06,5.15038021014342e-06
1.01660519508209e-06,-5.13471918962138e-06,5.13471918962138e-06
1.01147830771546e-06,-5.11905510183641e-06,5.11905510183641e-06
1.00636708579727e-06,-5.10338836126785e-06,5.10338836126785e-06
1.00127153177442e-06,-5.0877193791585e-06,5.0877193791585e-06
9.96191647684171e-07,-5.07204856353017e-06,5.07204856353017e-06
9.91127435157371e-07,-5.05637631919916e-06,5.05637631919916e-06
9.86078895421645e-07,-5.04070304779172e-06,5.04070304779172e-06
9.81046029304578e-07,-5.02502914775952e-06,5.02502914775952e-06
9.76028837236888e-07,-5.00935501439494e-06,5.00935501439494e-06
9.71027319255572e-07,-4.99368103984649e-06,4.99368103984649e-06
9.66041475007045e-07,-4.97800761313402e-06,4.97800761313402e-06
9.61071303750259e-07,-4.96233512016401e-06,4.96233512016401e-06
9.56116804359811e-07,-4.94666394374475e-06,4.94666394374475e-06
9.51177975329031e-07,-4.93099446360151e-06,4.93099446360151e-06
9.46254814773061e-07,-4.91532705639162e-06,4.91532705639162e-06
9.41347320431911e-07,-4.89966209571957e-06,4.89966209571957e-06
9.36455489673509e-07,-4.88399995215202e-06,4.88399995215202e-06
9.31579319496728e-07,-4.86834099323276e-06,4.86834099323276e-06
9.26718806534402e-07,-4.85268558349767e-06,4.85268558349767e-06
9.21873947056328e-07,-4.83703408448962e-06,4.83703408448962e-06
9.17044736972248e-07,-4.82138685477326e-06,4.82138685477326e-06
9.12231171834825e-07,-4.8057442499499e-06,4.8057442499499e-06
9.07433246842595e-07,-4.79010662267221e-06,4.79010662267221e-06
9.0265095684291e-07,-4.77447432265893e-06,4.77447432265893e-06
8.97884296334863e-07,-4.7588476967096e-06,4.7588476967096e-06
8.93133259472202e-07,-4.74322708871912e-06,4.74322708871912e-06
8.88397840066227e-07,-4.72761283969237e-06,4.72761283969237e-06
8.83678031588671e-07,-4.71200528775873e-06,4.71200528775873e-06
8.78973827174568e-07,-4.69640476818658e-06,4.69640476818658e-06
8.74285219625111e-07,-4.68081161339774e-06,4.68081161339774e-06
8.69612201410487e-07,-4.66522615298188e-06,4.66522615298188e-06
8.64954764672703e-07,-4.64964871371089e-06,4.64964871371089e-06
8.60312901228397e-07,-4.63407961955318e-06,4.63407961955318e-06
8.55686602571636e-07,-4.61851919168795e-06,4.61851919168795e-06
8.51075859876695e-07,-4.60296774851943e-06,4.60296774851943e-06
8.46480664000826e-07,-4.58742560569106e-06,4.58742560569106e-06
8.41901005487013e-07,-4.57189307609963e-06,4.57189307609963e-06
8.37336874566711e-07,-4.55637046990935e-06,4.55637046990935e-06
8.32788261162571e-07,-4.54085809456595e-06,4.54085809456595e-06
8.28255154891149e-07,-4.52535625481062e-06,4.52535625481062e-06
8.23737545065611e-07,-4.50986525269404e-06,4.50986525269404e-06
8.19235420698409e-07,-4.49438538759025e-06,4.49438538759025e-06
8.14748770503953e-07,-4.47891695621053e-06,4.47891695621053e-06
8.10277582901268e-07,-4.46346025261727e-06,4.46346025261727e-06
8.05821846016636e-07,-4.44801556823768e-06,4.44801556823768e-06
8.01381547686223e-07,-4.4325831918776e-06,4.4325831918776e-06
7.96956675458694e-07,-4.41716340973516e-06,4.41716340973516e-06
7.92547216597815e-07,-4.40175650541443e-06,4.40175650541443e-06
7.88153158085038e-07,-4.38636275993906e-06,4.38636275993906e-06
7.83774486622077e-07,-4.3709824517658e-06,4.3709824517658e-06
7.79411188633466e-07,-4.35561585679805e-06,4.35561585679805e-06
7.75063250269107e-07,-4.34026324839934e-06,4.34026324839934e-06
7.70730657406803e-07,-4.32492489740672e-06,4.32492489740672e-06
7.66413395654779e-07,-4.30960107214419e-06,4.30960107214419e-06
7.62111450354183e-07,-4.29429203843604e-06,4.29429203843604e-06
7.57824806581588e-07,-4.27899805962011e-06,4.27899805962011e-06
7.53553449151464e-07,-4.2637193965611e-06,4.2637193965611e-06
7.49297362618647e-07,-4.24845630766372e-06,4.24845630766372e-06
7.45056531280794e-07,-4.23320904888592e-06,4.23320904888592e-06
7.40830939180821e-07,-4.21797787375196e-06,4.21797787375196e-06
7.36620570109333e-07,-4.20276303336553e-06,4.20276303336553e-06
7.32425407607034e-07,-4.18756477642274e-06,4.18756477642274e-06
7.28245434967131e-07,-4.17238334922517e-06,4.17238334922517e-06
7.24080635237722e-07,-4.15721899569275e-06,4.15721899569275e-06
7.19930991224169e-07,-4.14207195737673e-06,4.14207195737673e-06
7.15796485491464e-07,-4.12694247347247e-06,4.12694247347247e-06
7.11677100366573e-07,-4.11183078083233e-06,4.11183078083233e-06
7.07572817940779e-07,-4.09673711397838e-06,4.09673711397838e-06
7.03483620072002e-07,-4.08166170511516e-06,4.08166170511516e-06
6.99409488387109e-07,-4.06660478414235e-06,4.06660478414235e-06
6.95350404284217e-07,-4.05156657866743e-06,4.05156657866743e-06
6.91306348934975e-07,-4.03654731401825e-06,4.03654731401825e-06
6.87277303286839e-07,-4.0215472132556e-06,4.0215472132556e-06
6.83263248065332e-07,-4.00656649718574e-06,4.00656649718574e-06
6.79264163776293e-07,-3.99160538437281e-06,3.99160538437281e-06
6.75280030708114e-07,-3.97666409115131e-06,3.97666409115131e-06
6.71310828933962e-07,-3.96174283163846e-06,3.96174283163846e-06
6.67356538313987e-07,-3.9468418177465e-06,3.9468418177465e-06
6.63417138497529e-07,-3.93196125919505e-06,3.93196125919505e-06
6.59492608925296e-07,-3.9171013635233e-06,3.9171013635233e-06
6.55582928831543e-07,-3.90226233610227e-06,3.90226233610227e-06
6.51688077246234e-07,-3.88744438014691e-06,3.88744438014691e-06
6.4780803299719e-07,-3.87264769672826e-06,3.87264769672826e-06
6.43942774712227e-07,-3.85787248478553e-06,3.85787248478553e-06
6.40092280821285e-07,-3.84311894113812e-06,3.84311894113812e-06
6.36256529558537e-07,-3.82838726049759e-06,3.82838726049759e-06
6.32435498964496e-07,-3.81367763547965e-06,3.81367763547965e-06
6.286291668881e-07,-3.79899025661604e-06,3.79899025661604e-06
6.24837510988793e-07,-3.78432531236639e-06,3.78432531236639e-06
6.21060508738591e-07,-3.76968298913002e-06,3.76968298913002e-06
6.17298137424136e-07,-3.75506347125778e-06,3.75506347125778e-06
6.13550374148737e-07,-3.7404669410637e-06,3.7404669410637e-06
6.09817195834405e-07,-3.72589357883673e-06,3.72589357883673e-06
6.06098579223867e-07,-3.71134356285238e-06,3.71134356285238e-06
6.02394500882579e-07,-3.69681706938432e-06,3.69681706938432e-06
5.98704937200717e-07,-3.68231427271593e-06,3.68231427271593e-06
5.95029864395165e-07,-3.66783534515183e-06,3.66783534515183e-06
5.91369258511488e-07,-3.65338045702938e-06,3.65338045702938e-06
5.87723095425891e-07,-3.63894977673006e-06,3.63894977673006e-06
5.84091350847171e-07,-3.62454347069092e-06,3.62454347069092e-06
5.80474000318657e-07,-3.61016170341586e-06,3.61016170341586e-06
5.76871019220133e-07,-3.59580463748702e-06,3.59580463748702e-06
5.7328238276976e-07,-3.58147243357599e-06,3.58147243357599e-06
5.69708066025975e-07,-3.56716525045504e-06,3.56716525045504e-06
5.66148043889391e-07,-3.55288324500831e-06,3.55288324500831e-06
5.62602291104675e-07,-3.53862657224294e-06,3.53862657224294e-06
5.59070782262419e-07,-3.52439538530017e-06,3.52439538530017e-06
5.55553491801005e-07,-3.5101898354664e-06,3.5101898354664e-06
5.52050394008448e-07,-3.49601007218421e-06,3.49601007218421e-06
5.48561463024242e-07,-3.48185624306329e-06,3.48185624306329e-06
5.4508667284118e-07,-3.46772849389141e-06,3.46772849389141e-06
5.41625997307174e-07,-3.45362696864531e-06,3.45362696864531e-06
5.38179410127061e-07,-3.4395518095015e-06,3.4395518095015e-06
5.34746884864398e-07,-3.42550315684713e-06,3.42550315684713e-06
5.31328394943243e-07,-3.41148114929068e-06,3.41148114929068e-06
5.27923913649932e-07,-3.39748592367273e-06,3.39748592367273e-06
5.24533414134839e-07,-3.38351761507664e-06,3.38351761507664e-06
5.21156869414128e-07,-3.36957635683917e-06,3.36957635683917e-06
5.17794252371498e-07,-3.35566228056106e-06,3.35566228056106e-06
5.14445535759908e-07,-3.34177551611763e-06,3.34177551611763e-06
5.11110692203302e-07,-3.32791619166926e-06,3.32791619166926e-06
5.07789694198314e-07,-3.31408443367189e-06,3.31408443367189e-06
5.04482514115974e-07,-3.30028036688743e-06,3.30028036688743e-06
5.01189124203389e-07,-3.28650411439414e-06,3.28650411439414e-06
4.97909496585427e-07,-3.27275579759704e-06,3.27275579759704e-06
4.94643603266384e-07,-3.25903553623815e-06,3.25903553623815e-06
4.91391416131639e-07,-3.24534344840679e-06,3.24534344840679e-06
4.88152906949306e-07,-3.23167965054982e-06,3.23167965054982e-06
4.84928047371867e-07,-3.2180442574818e-06,3.2180442574818e-06
4.81716808937804e-07,-3.20443738239518e-06,3.20443738239518e-06
4.7851916307321e-07,-3.19085913687034e-06,3.19085913687034e-06
4.75335081093403e-07,-3.17730963088573e-06,3.17730963088573e-06
4.72164534204518e-07,-3.16378897282784e-06,3.16378897282784e-06
4.69007493505093e-07,-3.15029726950122e-06,3.15029726950122e-06
4.65863929987652e-07,-3.13683462613842e-06,3.13683462613842e-06
4.62733814540266e-07,-3.12340114640985e-06,3.12340114640985e-06
4.59617117948113e-07,-3.10999693243374e-06,3.10999693243374e-06
4.56513810895025e-07,-3.09662208478586e-06,3.09662208478586e-06
4.53423863965026e-07,-3.0832767025094e-06,3.0832767025094e-06
4.50347247643857e-07,-3.06996088312463e-06,3.06996088312463e-06
4.47283932320498e-07,-3.05667472263868e-06,3.05667472263868e-06
4.44233888288675e-07,-3.04341831555515e-06,3.04341831555515e-06
4.41197085748356e-07,-3.03019175488378e-06,3.03019175488378e-06
4.38173494807243e-07,-3.01699513215001e-06,3.01699513215001e-06
4.35163085482251e-07,-3.00382853740454e-06,3.00382853740454e-06
4.32165827700978e-07,-2.99069205923283e-06,2.99069205923283e-06
4.29181691303165e-07,-2.97758578476457e-06,2.97758578476457e-06
4.26210646042147e-07,-2.96450979968313e-06,2.96450979968313e-06
4.23252661586295e-07,-2.95146418823492e-06,2.95146418823492e-06
4.20307707520448e-07,-2.93844903323877e-06,2.93844903323877e-06
4.17375753347337e-07,-2.92546441609522e-06,2.92546441609522e-06
4.14456768488995e-07,-2.91251041679581e-06,2.91251041679581e-06
4.11550722288168e-07,-2.89958711393231e-06,2.89958711393231e-06
4.08657584009704e-07,-2.88669458470592e-06,2.88669458470592e-06
4.05777322841942e-07,-2.87383290493641e-06,2.87383290493641e-06
4.02909907898087e-07,-2.86100214907126e-06,2.86100214907126e-06
4.00055308217579e-07,-2.84820239019475e-06,2.84820239019475e-06
3.97213492767454e-07,-2.83543370003696e-06,2.83543370003696e-06
3.94384430443688e-07,-2.82269614898282e-06,2.82269614898282e-06
3.91568090072544e-07,-2.80998980608105e-06,2.80998980608105e-06
3.88764440411897e-07,-2.7973147390531e-06,2.7973147390531e-06
3.85973450152564e-07,-2.78467101430202e-06,2.78467101430202e-06
3.83195087919612e-07,-2.77205869692134e-06,2.77205869692134e-06
3.80429322273667e-07,-2.75947785070387e-06,2.75947785070387e-06
3.77676121712209e-07,-2.74692853815045e-06,2.74692853815045e-06
3.74935454670859e-07,-2.73441082047875e-06,2.73441082047875e-06
3.72207289524657e-07,-2.7219247576319e-06,2.7219247576319e-06
3.69491594589335e-07,-2.7094704082872e-06,2.7094704082872e-06
3.66788338122577e-07,-2.69704782986474e-06,2.69704782986474e-06
3.64097488325273e-07,-2.68465707853597e-06,2.68465707853597e-06
3.61419013342759e-07,-2.67229820923226e-06,2.67229820923226e-06
3.58752881266059e-07,-2.6599712756534e-06,2.6599712756534e-06
3.56099060133108e-07,-2.64767633027612e-06,2.64767633027612e-06
3.53457517929974e-07,-2.63541342436247e-06,2.63541342436247e-06
3.50828222592065e-07,-2.62318260796827e-06,2.62318260796827e-06
3.48211142005333e-07,-2.61098392995143e-06,2.61098392995143e-06
3.45606244007469e-07,-2.59881743798033e-06,2.59881743798033e-06
3.43013496389085e-07,-2.58668317854207e-06,2.58668317854207e-06
3.40432866894895e-07,-2.57458119695074e-06,2.57458119695074e-06
3.3786432322488e-07,-2.56251153735565e-06,2.56251153735565e-06
3.35307833035453e-07,-2.55047424274949e-06,2.55047424274949e-06
3.32763363940607e-07,-2.53846935497648e-06,2.53846935497648e-06
3.30230883513062e-07,-2.5264969147405e-06,2.5264969147405e-06
3.27710359285403e-07,-2.51455696161313e-06,2.51455696161313e-06
3.25201758751204e-07,-2.50264953404172e-06,2.50264953404172e-06
3.2270504936615e-07,-2.49077466935736e-06,2.49077466935736e-06
3.20220198549153e-07,-2.47893240378288e-06,2.47893240378288e-06
3.17747173683449e-07,-2.46712277244075e-06,2.46712277244075e-06
3.15285942117702e-07,-2.45534580936096e-06,2.45534580936096e-06
3.12836471167085e-07,-2.44360154748893e-06,2.44360154748893e-06
3.10398728114369e-07,-2.43189001869328e-06,2.43189001869328e-06
3.07972680210988e-07,-2.42021125377366e-06,2.42021125377366e-06
3.0555829467811e-07,-2.40856528246846e-06,2.40856528246846e-06
3.0315553870769e-07,-2.39695213346254e-06,2.39695213346254e-06
3.00764379463523e-07,-2.38537183439493e-06,2.38537183439493e-06
2.98384784082285e-07,-2.37382441186646e-06,2.37382441186646e-06
